,r_p_diff,score,sd1,sd2,sd1/sd2,beats_per_sec,label,dom_freq
83,1,0.785714286,39.45695236,90.55090582,0.43574332,1.216783217,A,3.776223776
84,1,0.972222222,31.88132212,53.7418027,0.593231349,1.563615593,N,4.648007997
85,2,0.615384615,15.55555556,122.108533,0.127391225,1.040118871,N,0.59435364
86,0,0,222.7201253,285.6222159,0.779771715,1.033333333,N,0.933333333
87,1,0.229508197,167.8689782,229.2134161,0.732369776,1.069580219,N,1.017826337
88,0,0.5,104.8576768,149.1924925,0.702834808,1.1,N,1.066666667
89,28,0.968085106,26.91505699,44.02793621,0.611317707,1.583333333,N,3.266666667
90,3,0.80952381,23.06121082,36.4529758,0.632629033,1.31631432,N,0.837654567
91,1,1,18.04215593,39.95577927,0.451553098,1.019194836,N,1.070154578
92,3,0.5,330.9290751,368.9983848,0.896830687,0.966666667,N,0.833333333
93,1,0.916666667,16.97216609,64.94023067,0.261350567,1.233333333,N,1.266666667
94,0,0.947368421,16.54128637,56.9570326,0.290416927,1.3,N,1.266666667
95,0,0.709677419,30.9922332,102.5304532,0.302273444,1.066666667,N,1.066666667
96,0,0.923076923,87.24459272,57.30722634,1.522401245,1.333333333,N,1.366666667
97,0,0.965517241,14.05039319,20.26661156,0.693277865,1,N,3.166666667
98,0,1,7.280087312,21.24514099,0.342670699,0.933333333,N,0.966666667
99,3,0.555555556,70.71050378,65.59224199,1.078031512,0.933333333,N,1
100,5,0.793103448,759.5140832,658.2494296,1.153839334,1.131790744,N,1.056338028
101,0,1,6.797424667,12.34532471,0.5506072,1.366666667,N,2.866666667
102,0,1,6.814761347,20.1206215,0.33869537,1.133333333,N,1.166666667
103,0,0.03125,128.3067417,230.1786645,0.557422392,1.1,N,1.066666667
104,1,0.060606061,262.2087918,280.8688389,0.933563128,1.133333333,N,0.966666667
105,0,0.435897436,102.6810497,165.7726252,0.619408962,1.333333333,N,1.4
106,6,0.833333333,111.9349523,74.4593841,1.503302151,1.433333333,A,0.933333333
107,3,0.3,43.43451309,76.0234243,0.571330659,1.0423247,N,0.663297536
108,0,0.96969697,147.4043357,152.2070701,0.968446049,1.133333333,N,1.133333333
109,6,1,16.87761062,16.09997382,1.048300501,1.1,N,0.8
110,2,1,14.10650872,17.43702945,0.808997241,1.3,N,4.033333333
111,3,0.742857143,36.65676966,97.04993522,0.377710398,1.2,N,1
112,2,0.906976744,11.93237538,60.01996917,0.198806756,1.466666667,N,1.066666667
113,0,0.714285714,67.66074134,87.09848107,0.776830325,0.966666667,N,1.033333333
114,1,0.64516129,100.5162293,137.3227477,0.731970711,1.066666667,N,0.933333333
115,0,0.357142857,34.0610891,82.00158752,0.415371094,0.957039558,N,1.084644832
116,3,0.538461538,43.46073579,106.973974,0.40627392,0.9,N,0.933333333
117,8,0.96875,58.17810995,60.89636793,0.95536256,2.166666667,A,0.666666667
118,0,0.258064516,126.3360451,188.3667456,0.670691871,1.066666667,N,4.166666667
119,4,0.653846154,13.27118851,33.86902879,0.391838473,0.9,N,0.933333333
120,14,0.939393939,11.89417312,42.52424758,0.279703317,1.133333333,N,1.166666667
121,0,1,7.272474743,8.807067869,0.825754366,0.9,N,2.866666667
122,1,0.666666667,35.80178399,76.94447247,0.465293774,1.033333333,N,1.166666667
123,1,0.096774194,263.3739303,320.7853403,0.821028573,1.066666667,N,0.9
124,60,0.942028986,86.6301438,79.53763324,1.089171758,2.333333333,A,5.066666667
125,1,0.921052632,48.13458798,67.39352961,0.714231593,1.3,N,1.333333333
126,1,1,4.415808221,20.81151068,0.212181052,1.608430394,N,4.936217415
127,2,1,13.06884666,28.70392772,0.455298201,1.266666667,N,1.3
128,2,0.868421053,118.1749524,94.00593329,1.257100996,1.451252791,N,1.414041181
129,15,0.85483871,84.58892842,70.80014741,1.194756388,2.1,A,4.5
130,2,0.875,9.247012835,27.96350429,0.330681475,0.992851469,N,0.675138999
131,0,0.8,55.59987663,86.48079095,0.642915913,1.033333333,N,0.633333333
132,3,0.463157895,149.8633941,135.3465991,1.107256444,1.746724891,A,2.747452693
133,0,1,6.879324304,16.67672307,0.412510556,1,N,1.034482759
134,3,1,5.054717528,17.50005496,0.288840094,1.333333333,N,1.333333333
135,1,0.433333333,65.41078263,146.7723379,0.445661516,1.033333333,N,1.066666667
136,0,1,12.98836136,28.14435891,0.461490752,1.066666667,N,1.133333333
137,2,0.184210526,232.712573,192.940606,1.206135804,1.3,A,3.733333333
138,1,0.451612903,66.86179776,186.9142043,0.35771384,1.066666667,N,2.833333333
139,0,0.696969697,78.28012377,131.9182723,0.593398643,1.133333333,N,0.6
140,0,0.322580645,120.8600864,203.8178199,0.59298096,1.066666667,N,0.933333333
141,0,1,10.72577696,30.01649553,0.357329421,1.166666667,N,3.483333333
142,1,0.363636364,504.9246919,498.5134011,1.012860819,0.891530461,A,0.817236256
143,2,0.032258065,147.1789035,330.9440667,0.444724406,0.979791794,N,0.887936314
144,1,0.615384615,58.2810051,66.44135259,0.877179691,0.9,N,0.9
145,0,1,10.48286259,27.53115344,0.380763654,1.326366559,N,1.346463023
146,0,1,3.647725112,8.91489252,0.40917208,1.137724551,N,3.532934132
147,0,0.636363636,53.38786894,48.30224194,1.105287598,1.072761194,N,1.072761194
148,1,0.925925926,106.4113377,150.0024107,0.709397517,0.933333333,N,1
149,3,0.416666667,227.174561,239.0765871,0.950216681,1.233333333,A,1.066666667
150,2,1,11.79820032,14.93297784,0.790076865,1.291818483,N,4.074196754
151,0,0.945945946,17.33671125,47.8080492,0.362631639,1.266666667,N,1.3
152,4,0.466666667,114.1676756,143.4450983,0.795898061,1.033333333,N,0.933333333
153,2,0.97826087,20.92681086,51.13112866,0.409277311,1.566666667,N,1.6
154,0,0.827586207,39.48434633,91.12580076,0.433294918,1,N,1.033333333
155,6,0.35,120.1250851,232.978924,0.515604944,1.016666667,N,1
156,0,1,2.880329199,3.698514884,0.77877994,1.066666667,N,1.166666667
157,4,0.8,66.95712349,69.60624426,0.961941335,1.525423729,A,1.016949153
158,1,0.764705882,42.66430396,73.61398283,0.579567934,1.166666667,N,1.1
159,0,0,182.1150578,255.5568788,0.712620449,1,N,2.8
160,0,0.558823529,257.257141,247.156526,1.04086728,1.166666667,A,1.266666667
161,3,1,8.629816992,17.31283218,0.49846362,1.133333333,N,0.666666667
162,0,0.892857143,14.85077939,32.57996388,0.455825533,0.966666667,N,2.933333333
163,0,1,3.012733155,9.114080319,0.330558109,1.533333333,N,3.166666667
164,0,1,5.632229151,8.836072197,0.637413211,1.133333333,N,1.2
165,0,0.916666667,41.90075738,44.90887725,0.933017255,1.233333333,A,2.566666667
166,0,0.892857143,25.8573461,20.47485363,1.262883074,0.966666667,N,2.966666667
167,0,0.806451613,157.4795499,164.7648718,0.955783525,1.066666667,N,1.1
168,1,0.733333333,148.5264745,118.432199,1.25410552,1.033333333,N,1
169,0,0.677419355,172.3588884,175.1296698,0.984178687,1.066666667,N,3.266666667
170,2,0.757575758,225.9290114,178.0969611,1.268573085,1.133333333,N,0.866666667
171,0,0.964912281,20.44359081,50.4256085,0.405420805,1.041043437,N,1.076941486
172,1,1,12.01779088,24.13915704,0.497854621,1.266666667,N,2.6
173,0,1,10.06797882,22.76408803,0.442274639,1.066666667,N,1.133333333
174,0,1,11.56863355,22.92528777,0.504623264,1.166666667,N,0.633333333
175,1,0,158.6698827,221.3217696,0.716919456,0.966666667,N,0.966666667
176,0,1,12.21678228,15.19051578,0.804237489,1.045660509,N,3.241547578
177,3,0.612903226,45.82366901,109.850881,0.417144302,1.066666667,N,1
178,3,0.916666667,62.06970483,97.64355519,0.635676412,1.268115942,N,1.268115942
179,1,0.787878788,105.9200094,136.718879,0.774728481,1.133333333,N,3.333333333
180,1,0,140.5428484,269.8251074,0.52086646,1.033333333,N,3.033333333
181,3,0.897058824,22.51748109,71.92608738,0.313064173,1.15,N,1.183333333
182,2,1,6.386954342,14.08351054,0.453505845,1.133333333,N,1.166666667
183,0,1,16.51736536,22.83627759,0.723294998,1.033333333,N,1.066666667
184,1,0.95890411,20.04600226,55.58323963,0.360648325,1.543381535,N,4.796996663
185,11,0.272727273,116.2420993,250.5503202,0.463947119,1.866666667,A,5.066666667
186,1,1,12.17077409,21.96081325,0.554204162,1.166666667,N,1.2
187,0,0.925925926,28.92322843,55.84732135,0.517898222,0.913418955,N,0.930026572
188,2,0.787878788,286.9941201,295.1702884,0.972300165,1.133333333,N,0.633333333
189,0,0.88,12.90658208,13.66733004,0.944338217,0.866666667,N,0.933333333
190,0,0.947368421,14.15762254,38.63068946,0.366486406,1.3,N,4.066666667
191,1,0.085714286,135.2907075,198.7411846,0.680738156,1.2,N,3.433333333
192,1,0.466666667,134.0497006,167.6758192,0.799457556,1.033333333,N,0.533333333
193,5,0.909090909,97.63251224,103.1929995,0.946115654,1.5,N,0.866666667
194,0,1,8.29051737,51.01045002,0.162525862,1.266519824,N,2.643171806
195,0,0.264705882,223.0358841,139.6674231,1.596906989,1.166666667,A,1.233333333
196,2,0.928571429,14.2874469,52.26580074,0.273361294,1.433333333,N,0.733333333
197,2,0.950819672,18.75705629,65.95658879,0.284384875,1.323466629,N,1.259427921
198,0,0.92,327.8693228,326.5619961,1.004003303,1.145374449,N,0.660792952
199,0,1,3.179251309,6.550816319,0.485321394,1.4,N,4.3
200,8,0.638888889,191.3287586,177.1095719,1.080284688,1.233333333,A,0.966666667
201,23,0.807017544,73.58139669,95.04578799,0.774167885,1.933333333,A,4.966666667
202,0,1,5.918948579,21.31176799,0.277731467,1.5,N,3.1
203,0,0.692307692,29.41715297,37.79876541,0.778256979,0.9,N,0.933333333
204,0,0.583333333,115.0368964,83.23286461,1.382109061,1.233333333,A,2.6
205,0,0.537313433,80.91873737,173.059666,0.467577104,1.133333333,N,1.1
206,0,0.642857143,18.29339383,61.32548616,0.298300021,1.269751693,N,1.354401806
207,2,0.696969697,60.51209238,94.20235197,0.642362862,1.133333333,N,2.5
208,0,0.939393939,15.9832201,41.16198259,0.388300541,1.133333333,N,1.2
209,4,0.976190476,15.66723834,43.15779207,0.36302224,1.433333333,N,1.133333333
210,1,0.679245283,105.793082,152.4484317,0.693959792,0.9,N,0.9
211,0,0.151515152,120.9008432,217.7305112,0.555277451,1.133333333,N,0.733333333
212,0,0.666666667,37.92846393,80.49592547,0.471184892,0.933333333,N,1
213,1,0.973684211,43.1386686,49.16402022,0.877443879,1.25,N,0.865384615
214,0,0.666666667,12.42496305,78.30404408,0.158675879,1.033333333,N,1.033333333
215,0,0.886075949,243.0454652,227.8953149,1.066478551,1.333333333,N,1.166666667
216,1,0,187.303546,365.3516517,0.512666482,0.933333333,N,1.2
217,2,1,3.801413637,10.29546693,0.369231785,1.6,N,1.033333333
218,0,0.078947368,143.0323111,252.2296,0.567071871,1.3,N,1.133333333
219,0,0.714285714,38.13096421,77.60366559,0.491355195,0.966666667,N,1
220,0,0.576923077,274.3152444,292.5182008,0.937771543,0.9,N,1.033333333
221,1,0.448275862,158.5598094,214.2005783,0.740239875,1,N,0.566666667
222,0,0.793103448,25.5132963,68.60877579,0.371866368,1,N,1.033333333
223,4,1,2.828053192,12.48860939,0.226450608,1.433333333,N,1.5
224,0,1,12.90651688,45.63802507,0.282801827,1.333333333,N,4.033333333
225,0,1,11.8713768,27.33954228,0.434220028,1.1,N,1.133333333
226,0,1,14.86381856,24.23915751,0.613215148,0.871037987,N,0.907331236
227,0,1,20.3156559,28.53699111,0.711906025,1.2,N,0.7
228,1,0.333333333,263.643691,220.7610039,1.194249375,1.016666667,A,1.083333333
229,0,1,4.954543003,11.02729651,0.449298067,1.033333333,N,1.066666667
230,2,0.222222222,132.0620172,182.4131696,0.723971945,0.933333333,N,0.933333333
231,0,0.820512821,28.43215075,88.0849397,0.322781066,1.333333333,N,0.966666667
232,0,0.972972973,17.61049284,31.28992648,0.56281669,1.266666667,N,2.633333333
233,0,0.96,6.578555463,13.43673735,0.489594705,0.866666667,N,1.1
234,2,0.285714286,99.71151805,161.066405,0.619070861,0.966666667,N,1
235,0,0.548387097,91.27928247,142.1364542,0.642194735,1.066666667,N,1.066666667
236,2,0.333333333,179.1588985,175.7794168,1.019225696,1.333333333,A,4.733333333
237,12,0.58490566,114.3063579,124.6699456,0.916871804,1.8,A,4.3
238,4,0.914285714,12.03848117,39.70430885,0.303203393,1.2,N,1.233333333
239,0,1,4.85632017,17.53083834,0.277015855,1.205382172,N,3.672210802
240,1,0.517241379,97.80423057,157.8080034,0.619767239,1,N,1
241,0,0.096774194,283.0152463,348.068604,0.813101909,1.066666667,A,0.7
242,0,0.806451613,32.44073419,67.60090766,0.479886074,1.066666667,N,0.933333333
243,0,0.96969697,5.704967834,37.1142632,0.153713622,1.133333333,N,1.133333333
244,0,1,4.933912137,14.16951636,0.348206108,1.360338573,N,4.23216445
245,1,0.766666667,327.1774219,258.9804139,1.263328824,1.033333333,N,0.6
246,1,0.970588235,20.63797291,19.02934866,1.084533857,1.166666667,N,1.2
247,2,0.894736842,13.93516356,69.49549783,0.20051894,1.3,N,1.3
248,1,0.925,23.54479801,56.6086901,0.415921972,1.366666667,N,1.466666667
249,0,0.945945946,14.8810729,47.79011289,0.311383924,1.266666667,N,1.3
250,1,0.463414634,151.8588069,247.8693652,0.612656617,1.4,A,1
251,0,1,4.221045547,14.83958591,0.284444969,1.256127451,N,3.952205882
252,6,1,17.30662924,12.36382962,1.399779014,0.940275118,N,3.91781299
253,1,1,8.724267615,39.37613267,0.221562328,1.1,N,1.133333333
254,1,0.04,133.5128638,196.5233853,0.679373926,0.866666667,N,0.9
255,0,0.966666667,14.00743437,47.87145888,0.292605128,1.033333333,N,1.066666667
256,0,0,210.1317782,275.0376966,0.764010827,1.066666667,N,1
257,0,0.321428571,148.0771949,214.6018882,0.690008817,1.104621635,N,0.95226003
258,1,1,9.563849729,22.13304456,0.432107282,1.1,N,1.133333333
259,1,0.973333333,40.10371517,37.30998446,1.074878903,1.265401265,N,1.148851149
260,4,0.8125,99.22453402,83.52686511,1.187935569,1.1,N,0.966666667
261,1,0.294117647,156.0793686,206.0042258,0.757651296,1.166666667,A,4.066666667
262,0,0.818181818,31.62474953,63.84826135,0.495311053,1.133333333,N,1.166666667
263,0,0.192307692,173.1058507,226.0822662,0.765676378,0.9,N,0.833333333
264,0,1,6.704061787,27.09448488,0.247432709,1.279447604,N,4.051584078
265,1,0.666666667,102.3355868,54.51027483,1.877363252,1.033333333,N,0.933333333
266,1,1,9.649322167,61.58447643,0.156684326,1.333333333,N,1.333333333
267,0,0.689655172,39.59832333,67.89744,0.583207899,0.940438871,N,0.971786834
268,2,0.28,340.3354685,358.0667478,0.950480519,0.866666667,A,0.866666667
269,2,1,4.8876261,13.35207017,0.36605755,1.4,N,1
270,3,0.5,94.35689522,149.5040906,0.631132532,1.033333333,N,1.033333333
271,10,0.764705882,103.2189177,83.28735711,1.239310758,1.802403204,A,4.706275033
272,2,0.608695652,26.14591393,60.14369081,0.434724134,0.8,N,0.8
273,0,0.842105263,16.91247995,65.94693053,0.256455908,1.3,N,0.833333333
274,1,0.739726027,117.3702285,208.797505,0.562124669,1.233333333,N,0.9
275,1,1,16.71757746,17.42068228,0.959639651,1.1,N,1.133333333
276,3,1,4.430149477,3.016290924,1.468740778,1.5,N,1.566666667
277,1,0.823529412,18.16525621,86.51790817,0.209959494,1.490630324,N,1.490630324
278,0,1,4.344457864,8.17205038,0.53162397,1.266666667,N,2.633333333
279,2,0.941176471,25.23130421,56.28438366,0.4482825,1.375425727,N,1.414723605
280,15,0.098039216,493.5135279,429.788426,1.148270866,0.866666667,N,1.183333333
281,0,0.5,48.48049275,101.6643242,0.476868293,0.966666667,N,1
282,1,0.888888889,19.02498655,80.46367894,0.236441918,1.233333333,N,1.2
283,0,0.928571429,6.038034203,26.2310092,0.230186881,0.966666667,N,1
284,7,1,15.98745784,22.16044132,0.721441311,1.2,N,1.233333333
285,1,0.384615385,84.8737261,167.6411327,0.506282228,1.222351572,N,0.960419092
286,1,1,6.545661083,25.38651825,0.257840048,1.066666667,N,1.1
287,0,1,5.079950639,17.87252913,0.284232332,1.266666667,N,1.3
288,0,0.653846154,28.40719784,33.96416412,0.836387368,0.9,N,0.933333333
289,6,0.743589744,47.03848709,94.26335544,0.49901138,1.144382987,N,0.801068091
290,1,0,205.591201,262.48902,0.783237337,1.1,N,1
291,2,1,2.789689794,18.60893522,0.149911307,1.533333333,N,0.766666667
292,2,0.4,219.919934,242.1581851,0.908166428,1.033333333,A,1.1
293,0,1,8.508255284,11.4049419,0.746014786,1.133333333,N,1.2
294,0,0.9375,60.1571342,28.82743359,2.086801588,1.1,N,0.766666667
295,38,0.803571429,89.3180366,101.8542144,0.876920382,1.9,A,4.2
296,0,0.975,19.92589823,32.64118118,0.610452732,1.366666667,N,1.433333333
297,3,1,7.022171963,24.33570767,0.288554254,0.983333333,N,1
298,1,1,5.316842047,15.97239116,0.332877025,1.3,N,0.9
299,1,0.894736842,24.21463423,59.76715363,0.40514953,1.3,N,0.9
300,1,1,11.52243116,29.31565124,0.393047081,1.283333333,N,3.85
301,0,0.897435897,15.31851225,52.83353068,0.289939212,1.333333333,N,1.4
302,0,0.923076923,14.02411852,59.95407086,0.233914367,1.333333333,N,1.4
303,1,0.933333333,19.50537798,25.89831432,0.753152415,1.033333333,N,1.066666667
304,0,0.789473684,171.8516347,146.1627519,1.175755331,1.3,N,3.966666667
305,0,0.714285714,25.8964608,76.75800687,0.337377973,1.2,N,0.766666667
306,2,0.859649123,52.44285776,60.79090345,0.862676071,0.966666667,N,0.983333333
307,0,1,12.01516075,49.62670204,0.242110804,1.366666667,N,2.733333333
308,1,0.757575758,33.70874214,83.71990416,0.402637132,1.133333333,N,0.6
309,1,0.076923077,210.7368759,271.0661393,0.77743711,1.048951049,N,1.048951049
310,2,0.833333333,307.2893052,313.191189,0.981155652,0.833333333,N,0.7
311,1,0.783783784,71.05547954,58.88579511,1.206665876,1.266666667,N,1.033333333
312,3,0.612903226,221.6768447,267.3245242,0.829242455,1.066666667,N,1.066666667
313,1,0.972972973,32.4708374,34.13892781,0.951138172,1.266666667,N,1.266666667
314,4,0.171428571,204.9551132,237.8438344,0.861721363,1.2,N,0.7
315,1,0.815789474,86.0901674,83.59714755,1.029821829,1.3,A,0.866666667
316,0,0.897435897,67.5176527,65.27871914,1.034298062,1.333333333,N,6.766666667
317,7,0.972972973,18.75360048,39.00775485,0.480765954,1.266666667,N,0.566666667
318,0,1,6.41921718,12.4732821,0.514637377,1.233333333,N,5.166666667
319,0,0.694444444,23.17282011,116.327086,0.199203994,1.233333333,N,1.233333333
320,3,1,16.46545205,10.52714879,1.56409417,1.233333333,N,2.6
321,0,1,5.588228575,16.59816652,0.336677462,1.133333333,N,3.5
322,1,0.696969697,80.85772694,143.9949415,0.561531718,1.133333333,N,0.6
323,0,0.16,338.6615244,265.7042093,1.274580953,0.866666667,A,0.766666667
324,0,1,6.088623045,8.332304463,0.730724984,1.266666667,N,0.7
325,1,0.944444444,13.79079189,51.50153554,0.267774383,1.233333333,N,0.8
326,1,0.222222222,379.883196,378.4145009,1.003881181,0.933333333,A,0.6
327,23,0.929078014,53.36445733,53.2680936,1.001809033,2.366666667,A,4.883333333
328,3,0.844827586,31.08862354,86.32198982,0.360147207,0.983333333,N,1
329,1,0.448275862,270.3258065,274.7968096,0.983729785,1,A,1.066666667
330,0,1,3.866534006,7.906399927,0.489038506,1.3,N,4.033333333
331,0,1,8.538303646,20.35683781,0.419431727,1.033333333,N,1.066666667
332,6,0.78125,64.42179483,121.8565674,0.528669043,1.1,N,3.266666667
333,5,0.71875,128.0610402,160.0687793,0.800037589,1.1,N,0.8
334,0,0.823529412,153.1287812,168.386353,0.909389499,1.166666667,N,1.166666667
335,0,1,10.06713928,27.59390487,0.364831992,1.3,N,1.333333333
336,0,0.684210526,30.50517498,98.5034927,0.309686227,1.003430532,N,0.746140652
337,2,0.71875,49.18470453,85.24128696,0.577005654,1.1,N,0.633333333
338,0,0.5,200.8267116,158.6736407,1.265658938,0.981787137,A,2.177006261
339,3,0.814814815,28.40155958,53.64193569,0.529465598,1.269265639,N,0.906618314
340,2,0.7,92.69350647,150.3392473,0.616562262,1.033333333,N,1.033333333
341,1,0.896103896,80.30596955,52.16152487,1.539563304,1.3,N,2.65
342,2,0.696969697,53.43658625,72.17299337,0.74039587,1.133333333,N,1.166666667
343,0,0.785714286,3.880191269,14.8607386,0.261103528,1.299076212,N,1.472286374
344,0,0.976190476,8.851713524,35.0516837,0.252533191,1.433333333,N,4.466666667
345,0,1,17.83896202,26.13595675,0.682544825,1.2,N,3.733333333
346,0,0.172413793,165.1002066,218.3517025,0.756120537,1,N,1
347,0,0,155.7057361,219.6053593,0.70902521,1.061320755,N,0.70754717
348,0,1,20.44227535,27.94195474,0.731597898,1.233333333,N,3.833333333
349,0,0,146.0527367,259.0406563,0.563821675,1.133333333,N,0.7
350,0,1,7.153021843,10.15504441,0.704381148,1.183333333,N,3.633333333
351,0,0.133333333,304.0242705,359.7444448,0.845111787,1.033333333,A,0.833333333
352,2,0.903225806,19.10917303,47.5306269,0.402039154,1.066666667,N,1.1
353,0,0.944444444,54.80801371,40.05687566,1.368254833,1.233333333,N,1.266666667
